dataset,stratum,erbf,chebytree,xgb,chebypoly,ebm,rf,dt,ridge
qm7,S3,0.785042777288497,0.7683346592003601,0.7785995812876816,0.7733452008555267,0.7707463857457604,0.7713746241755691,0.7370200743153936,0.7456085944752125
qsar_fish_toxicity,S3,0.6112362421981072,0.5644279009054782,0.5517084255284838,0.5587469137509824,0.584489164953599,0.6153078692595567,0.4978852836626955,0.5563678328010324
qsar_tid_11,S3,0.4191399369535895,0.4265985634568831,0.4914517465639385,0.34968779494945396,0.2510792522460631,0.3762394181469542,0.3241684279046825,0.2509639426761138
sulfur,S3,0.7790664484054799,0.7905460319269503,0.8280089113425737,0.7638392686372522,0.7482186318444684,0.7313826907865806,0.7164071270124599,0.3925158174145936
superconduct,S3,0.8416665241869812,0.8877880313361803,0.9141615452695857,0.8194820388260775,0.8874170397075059,0.8564214236707015,0.8203298936241253,0.6743519049003365
Allstate_Claims_Severity,S4,0.4803387747378263,0.4865174448438583,0.49141552929657684,0.46224857528618546,0.4566784688187669,0.4292821519536497,0.3945167841706219,0.44690034710779736
Brazilian_houses,S4,0.9719167374598481,0.9820759316320986,0.9872526911483496,0.9656348718752035,0.9780504235169346,0.9790044349853755,0.9725682443903922,0.8359952851611201
MiamiHousing2016,S4,0.9179421875915208,0.89738114584156,0.9172658825028652,0.9091426252804263,0.89537066023774,0.8643177993224018,0.8021214921040727,0.7166544102625478
california_housing,S4,0.791714256999679,0.7513278642106617,0.8291232607731172,0.7299642536999208,0.7721370551921495,0.7394687869286543,0.6671093992895891,0.6007175750106891
diamonds,S4,0.9449987340759879,0.9431899388576998,0.9453657251645231,0.9427247549508987,0.9449529098557841,0.9440656466660388,0.9420039980553799,0.9250554402392259
fiat_500_price,S4,0.8413153949431764,0.8440701601781064,0.8336552846952655,0.8455602125341276,0.8499668389219425,0.8506724896892515,0.8232133653603839,0.8402799456815202
healthcare_insurance,S4,0.8387510073797646,0.855738106232474,0.8448448632678479,0.8325765638505231,0.737066615926271,0.8548834442732108,0.8403290760981044,0.7334730931050876
house_16H,S4,0.4906396802170372,0.5015859167974492,0.5138927261762386,0.5080073561629368,0.5153977906401108,0.485188200394041,0.42239505949715006,0.23540262621260427
house_sales,S4,0.8704850116920534,0.8522450643154876,0.8760195224640153,0.8457636294866425,0.8467639208389144,0.838423318297419,0.7902237856996205,0.7461028966874212
medical_charges,S4,0.980000258059213,0.9799974609808443,0.9793771453004366,0.9798257273073929,0.9795399949492092,0.9771102152015798,0.977815901867318,0.8272571773890004
nyc-taxi-green-dec-2016,S4,0.45880083577263797,0.5299057383536798,0.5130081544223174,0.39322299173123004,0.5681238669618924,0.43980523044793995,0.5172533494771359,0.30671737466137106
pmlb_218_house_8L,S4,0.6605367816641771,0.6568545577949665,0.6718260591162641,0.6382967421382776,0.6189957626881603,0.6214751775635088,0.5750402520507096,0.3804288859096805
power_grid_stability,S4,0.950779532906876,0.8963631552062145,0.9256205907190932,0.894592083603006,0.7844885631100834,0.8145047080706437,0.6890265860234059,0.6451252685118014
synthetic_multithreshold,S4,0.8883702750684055,0.9309509115720376,0.9592754912148687,0.8576006716093442,0.9630446570662616,0.965886901008051,0.957771021733161,0.5686445272415909
synthetic_piecewise,S4,0.9597720270293099,0.9517993772748756,0.9349047915673608,0.9550455439760537,0.9196887487567149,0.93455680641752,0.9021909851143606,0.7906388185673134
synthetic_step,S4,0.8771556823490261,0.9322740618853358,0.9223593765718225,0.84417029082411,0.9232535578159619,0.9389891798438711,0.9375520417505779,0.5785712559087482
