model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
dt,Brazilian_houses,100,2139,0.0058306150357368,0.0067041223810703,0.0104851161403537,0.0404315022997736,0.047931284214161,0.0549840197189733,0.0862162451655497,0.3370090473665973,0,0.9725939033268676,0.0195501276167219,0.9725682443903922,0.0030364336819687,0.1265625268376233,0.0654469462497379,0.0972221669999271
ebm,Brazilian_houses,100,2139,0.002111053186039,0.0028579273521734,0.0044330688477711,0.0466885578700512,0.0168835604488192,0.0242173168217745,0.0381222543432752,0.5252481546054303,0,0.9780709546290108,0.0169420590515564,0.9780504235169346,0.0037220723804368,0.1120922111626497,0.055676780806218,4.611722124999687
erbf,Brazilian_houses,100,2139,0.0030921675265363,0.0040687754880753,0.0064105104433069,0.3451395505011323,0.0252011267505163,0.0340679424389641,0.0518517380617721,3.6061180606902146,0,0.9719430055391092,0.0230965844332855,0.971916737459848,0.01832543950918,0.1247256268399539,0.0476445496361371,7.7647248330004
rf,Brazilian_houses,100,2139,0.0016457055696319,0.0019481818819857,0.0030536152302107,0.0147908175657043,0.0135295977135245,0.0160663098747391,0.0251320797472746,0.1337564065368814,0,0.9790240736256852,0.0218978728371752,0.9790044349853756,0.0017159613637471,0.1043189110716686,0.0346874485252513,6.305072709000342
ridge,Brazilian_houses,100,2139,0.0012807520703703,0.0018102683083022,0.0030668143272065,0.0928599522217951,0.0101009434872572,0.0155008420870484,0.0280467198322948,0.8447512119649941,0,0.8361486934103229,0.0074350300465894,0.8359952851611201,0.0027399951678871,0.3228058292870511,0.2545759354236384,0.0475362090000999
xgb,Brazilian_houses,100,2139,0.0031144148670136,0.0037186176267066,0.0052614705637097,0.0767875909805297,0.0256387833505868,0.0308097135275602,0.0423343181610107,0.7857839465141296,0,0.9872646145500406,0.0162652202357575,0.9872526911483496,0.0082284145003385,0.0775202020489249,0.0218798625134592,0.1203499160001229
chebypoly,MiamiHousing2016,100,2787,0.0019114120309498,0.0023249922563169,0.0034798385615204,0.088655129242888,0.0238991702194996,0.0297935818717786,0.0456636636206663,1.140239263855089,0,0.909248609042736,0.0020546285656303,0.9091426252804264,0.0083831953864086,0.1709871389027278,0.1190104569684729,0.4572278750001715
chebytree,MiamiHousing2016,100,2787,0.0040749513346975,0.0048435283228666,0.0082260323861904,0.1069315306709151,0.0511230660089387,0.06193905880669,0.1050520287135942,1.4541241675120762,0,0.89750084922739,0.0075380200526541,0.89738114584156,0.0163272422762077,0.1815669100970658,0.1233371335644462,0.424904874999811
dt,MiamiHousing2016,100,2787,0.0079488687945303,0.0090984899593201,0.0160650197164968,0.0365453510291388,0.0995961217904543,0.116543752987011,0.2100547915992895,0.4688895485961961,0,0.8023523138449751,0.0117603814186686,0.8021214921040727,0.0245969678842379,0.252253307112174,0.1734402218090121,0.421626916000605
ebm,MiamiHousing2016,100,2787,0.0047430525898116,0.004902005226346,0.0064986646885694,0.0108176044345553,0.0599526292582078,0.0624189220897237,0.0837230181102871,0.1415118305843898,0,0.8954927087641471,0.0042026634654063,0.89537066023774,0.0165459261502656,0.18343715610661,0.1305111500985728,11.73004470900014
erbf,MiamiHousing2016,100,2787,0.0040131131162743,0.0044909478960016,0.0072625868331192,0.0192251348354831,0.0505665319902503,0.0572670262665368,0.0937079816163772,0.2341407801351565,0,0.9180379067966478,0.0016075100641545,0.9179421875915208,0.0076161153062755,0.1625024395656465,0.1120648246484239,11.138608000000204
rf,MiamiHousing2016,100,2787,0.0017397131736603,0.0019818105800397,0.0034396495371882,0.0083527269170688,0.0217411258969914,0.0253182739566227,0.044786248635655,0.10811504876511,0,0.8644760704638597,0.0047329384032608,0.8643177993224018,0.014079874152459,0.2089154118681175,0.1410698872845693,50.35648658399987
ridge,MiamiHousing2016,100,2787,0.0008293051686176,0.0009134166980936,0.0013435015362176,0.0031130078384584,0.0104398275844403,0.0116641593230584,0.0172295358343267,0.0396799477922744,0,0.7169849285525965,0.0075413212198987,0.7166544102625478,0.0008874495003947,0.3019344942683989,0.2207323626151211,0.1779984579998199
xgb,MiamiHousing2016,100,2787,0.0048959329724311,0.0055451858264922,0.0096608966588974,0.020676415413618,0.0613627210259437,0.070823349058628,0.12519171833992,0.2564621567726135,0,0.9173623906388986,0.0031646850602937,0.9172658825028652,0.0519805733910729,0.1631687876027233,0.1118301765340421,0.5360497919991758
chebypoly,abalone,100,836,0.013608568513897,0.0186775778436393,0.0261689888519453,0.7735079798230344,0.1309121918387786,0.1692014233784291,0.269870582482396,2.649611602028813,0,0.5597057267518735,0.0231961232702704,0.5587811760639191,0.018187765383922,2.130047437296976,1.5309139030835257,0.0738587499999994
chebytree,abalone,100,836,0.0157457744211416,0.0336504740289132,0.0324925150776211,6.077305556719692,0.1516342909460677,0.1963112035396578,0.3081633356184212,2.6325856058331807,0,0.5653372533665,0.0236282839074912,0.5644245293292396,0.0181128553591367,2.115345667854453,1.5278316785383224,0.0632056249996821
dt,abalone,100,836,0.0688504721532603,0.0713833013323528,0.104612601470974,0.1662162090265291,0.6412166201144998,0.7164624424052162,1.1967230507028854,1.7541531051046406,0,0.4821923502554052,0.0377625808505109,0.4811050414816299,0.0741508481153231,2.306122841984333,1.64807511053199,0.0707172500005981
ebm,abalone,100,836,0.0665138113771229,0.0707802601272409,0.0895586069566801,0.6479627055771646,0.6585824421313174,0.6828037145042211,0.9573613886783584,2.097156722756638,0,0.5266178918367379,0.0158785449068735,0.5256238652484599,0.0443260141852271,2.2089820877452935,1.6005383559162687,2.927479167000456
erbf,abalone,100,836,0.0403920901514341,0.0432893656942903,0.0576749668452215,0.1722768903023985,0.402534650593106,0.4318665615181818,0.6521514427041628,1.3580335341260457,0,0.5572996945474092,0.0165462875318404,0.5563700948538081,0.0465927773781069,2.135941193241313,1.5294071109801426,0.98594787500042
rf,abalone,100,836,0.0321855034523921,0.0320410135849361,0.0443839685036141,0.0664736766858169,0.2872725040513004,0.3190564823538006,0.5080791129001603,0.9099184575194552,0,0.5485287310460788,0.0117646050055848,0.547580714723352,0.0870329130851698,2.1578581415691267,1.53332625027844,6.944002375000309
ridge,abalone,100,836,0.0122249112221173,0.0151399342255409,0.0220114003591201,0.4171213619448939,0.1192112452361424,0.1421906647514863,0.2247474802743226,1.0352785045024755,0,0.5151522772954061,0.0172692405425817,0.5141341766317067,0.013135204020313,2.236065602749815,1.615474524822795,0.0469039169993266
xgb,abalone,100,836,0.0632179901003837,0.0635478758881465,0.0783941559493541,0.1047521531581878,0.6078230142593384,0.6405014991760254,0.9576096534729004,1.515161156654358,0,0.5223802473291739,0.0280698404196768,0.5213773229456532,0.1385264034588944,2.217987424489375,1.5781325027532325,0.0958922919999167
chebypoly,airfoil_noise,100,301,0.0057164698625551,0.0061416428394018,0.0091059217738456,0.0206464648043162,0.7199288031179667,0.7599583465258146,1.0897127103462787,2.5590414644639803,0,0.7293914569755413,0.0332581629385476,0.7282605679149772,0.0346533182438766,3.5731811271476195,2.835201652393649,0.0516425830001026
chebytree,airfoil_noise,100,301,0.0138329676934581,0.0160208847803124,0.0272571303425011,0.0870519693702107,1.6679228908711567,1.994642887402508,3.4153765420179467,9.607506407071648,0,0.8317089287556743,0.0503924606994217,0.8310056588145116,0.0639446456601979,2.7955115753892583,1.981857945925833,0.0819164590002401
dt,airfoil_noise,100,301,0.0178041333659466,0.0185078126589194,0.0292884318438142,0.0453913417614339,2.2082945622134837,2.3005470719367396,3.590642143858766,5.609730923086565,0,0.7262144975392897,0.0361995105089243,0.7250703183770965,0.1057048428347877,3.5934870558750327,2.7667126309438266,0.0387718330002826
ebm,airfoil_noise,100,301,0.0071017399457887,0.007833596671064,0.0123881986994587,0.016884945102019,0.8800184995710459,0.9757340538531744,1.5266540154914512,2.140061783199226,0,0.5588607102406008,0.0378045636737601,0.5570171376531239,0.0424665186540231,4.566103805996816,3.5431789891219005,1.079920416000277
erbf,airfoil_noise,100,301,0.0079230996268853,0.0093305694920552,0.0151689393412506,0.0297659497305745,1.029827001422302,1.1511958898449248,1.81753072065363,3.5365299491175968,0,0.9211284839848404,0.0109839210816276,0.920798880037024,0.0286043776387718,1.9310542272590256,1.3648613621900862,0.998126874999798
rf,airfoil_noise,100,301,0.0061741131926117,0.0066528859400543,0.0102847693823155,0.0144358669889304,0.7730021185875516,0.8265705570150098,1.2462364089114943,1.82615252475925,0,0.828774795708816,0.0237005237341036,0.8280592384553367,0.0544335735301159,2.84235806940851,2.191092853505979,0.8809937079995507
ridge,airfoil_noise,100,301,0.0027065554000425,0.0029572976791079,0.0042405593041778,0.0087749306685086,0.3440224343870813,0.3662889964475651,0.5103507793297163,0.9617804282354874,0,0.5053380731514416,0.0513277781101909,0.5032708313300391,0.0109006961906252,4.8306157211409655,3.755362453266028,0.0355030840000836
xgb,airfoil_noise,100,301,0.0099895801395177,0.0105297966238321,0.0141088357195258,0.0343919023871421,1.2533046007156372,1.310199737548828,1.7549633979797363,4.509626865386963,0,0.9237879607902834,0.011962763907299,0.9234694582617208,0.0580596112866172,1.897645459087186,1.296281758231432,0.0853707910000594
chebypoly,analcatdata_supreme,100,811,0.001667944779753,0.0226618823368056,0.0052790117653649,1.058276780121416,0.0038345353389524,0.0046109061622979,0.0071867464062074,0.0195973090778514,0,0.9780457347145428,0.0092338820844399,0.9780118076818288,0.0004855218906444,0.0794737286443584,0.0204832720530953,0.045123040999897
chebytree,analcatdata_supreme,100,811,0.0014751909622164,0.0299017865048832,0.011189107235083,2.9267891827538097,0.0033926667778033,0.007422290391703,0.0181818296512572,0.0431149223550548,0,0.9779779014669072,0.0096287859672175,0.9779438694893914,0.0009865738250031,0.079453048020703,0.0202766118417411,0.0735250420002557
dt,analcatdata_supreme,100,811,0.0016399962832414,0.026991488259693,0.0099566815078323,1.0433830096115966,0.0033877248120349,0.0062177179807832,0.0160688540443306,0.0421375938040941,0,0.9780359444373344,0.0091585808775996,0.9780020022545708,0.0008616590372366,0.0795197064275875,0.0188621199494218,0.0345302499999888
ebm,analcatdata_supreme,100,811,0.0018099130866009,0.0190711100994479,0.008175017341611,0.7841698638182517,0.0041604310700405,0.0059674769054145,0.0129865787396798,0.0235509596438164,0,0.9781008216460088,0.0091972313771597,0.9780669797161804,0.0006123485010657,0.0793772864900899,0.0206178553570861,1.5573413749998508
erbf,analcatdata_supreme,100,811,0.0072890326654498,0.0323249983155878,0.033664889044321,1.880489270337505,0.0167231353350744,0.0223811848298797,0.0428654733904644,0.1888616510331689,0,0.9767899266693718,0.0106739943275255,0.976754058837189,0.0013654176051685,0.0813694819081889,0.025796924356514,1.0314845000002606
rf,analcatdata_supreme,100,811,0.0014040233783231,0.0126740980450576,0.0187591572641955,0.3230600979622947,0.0032248264415929,0.0092133940561859,0.0305321124231962,0.0640921754228559,0,0.9724473569498706,0.0093389069123863,0.9724047785854856,0.0018368968407752,0.0896697186640257,0.0321815519675271,0.5110562500003653
ridge,analcatdata_supreme,100,811,0.0079448043758736,0.0092757732849881,0.0155482652607519,0.0246065495515844,0.01721375324093,0.0178638042961471,0.0253235615654666,0.0346102462437662,0,0.4302212893383047,0.0204834262219806,0.4293408039913683,0.0060081677132099,0.4133150977479126,0.3065173851303217,0.0371877919997132
xgb,analcatdata_supreme,100,811,0.0017273545963689,0.0119872361603672,0.0115036079660058,0.4844746589660644,0.0039574829861521,0.0063404212705791,0.014094665646553,0.0432523488998413,0,0.9775817970700398,0.0089046970991522,0.9775471531360632,0.0012709509313449,0.0804809456792129,0.0216851617163808,0.6814949160007018
chebypoly,concrete_strength,100,206,0.0513527782822694,0.0852349541071134,0.1561401991214698,1.218914781584841,1.6969704471182747,2.0502381699481345,3.2216359397701395,10.950210829294512,0,0.8935199252459689,0.0013063599203295,0.8924747220581992,0.039757824638372,5.439606134813797,4.043596103689415,0.0497472500001094
chebytree,concrete_strength,100,206,0.0913408772127066,0.1166800638697845,0.2141826886870317,0.5268986909603186,2.9937252754226487,3.593986244832062,6.078935912931806,16.283512312953494,0,0.8664864141597801,0.0244250916439915,0.8651758513539866,0.0412253471817619,6.037167900710512,4.421256543115777,0.0724997500001336
dt,concrete_strength,100,206,0.146017275372555,0.1594402540265604,0.2275764392965732,0.4184038105380004,4.89856751360554,5.10541257676216,7.7152803039683935,11.341180653802375,0,0.810612429768382,0.0258330856771795,0.8087534106740838,0.0989362354897608,7.222097798722063,5.358167203233506,0.0382254590003867
ebm,concrete_strength,100,206,0.0533175514685692,0.0909931886179036,0.159122369739704,2.1319827317458984,1.9038766244689305,1.993620478126764,2.9860719384634056,6.437683140727005,0,0.907846320102775,0.0143464166274217,0.906941744103784,0.0393200414665048,5.054158848892547,3.7918790065352193,4.000371416999769
erbf,concrete_strength,100,206,0.0815295040980342,0.0990234965418579,0.162727077627611,0.441853276811181,2.6802010599725232,2.855537690082106,3.972368139832989,7.25919878689906,0,0.88586008456646,0.016291393033021,0.8847396927585235,0.0481643679973169,5.621843773011574,4.261210596724576,0.6318645420005851
rf,concrete_strength,100,206,0.0524496974515073,0.0576058862023915,0.0899791796537259,0.1258113302582159,1.701999241451077,1.8197317789455645,2.7914237233635535,4.982641295710287,0,0.8807860055626799,0.013967517313547,0.8796158068442768,0.0570909117850614,5.750701355060615,4.286849774896212,2.447294083000088
ridge,concrete_strength,100,206,0.0304549861952425,0.0340069188268645,0.0532763903544825,0.0827502476316606,1.010765887293101,1.158253471540897,1.6748875770100935,3.832636896897202,0,0.60082350396412,0.0471812718470843,0.5969052070705162,0.0161058358637612,10.50351284188187,8.347198342517663,0.0338940000001457
xgb,concrete_strength,100,206,0.0807209573686122,0.0909683880965831,0.1468815952539444,0.2663878202438354,2.517725944519043,2.7301180362701416,3.9885101318359375,9.02104663848877,0,0.9176273516621384,0.0099534085461063,0.9168187857888832,0.0643957424570238,4.780125156549795,3.2711505302688453,0.1425992499998756
chebypoly,cpu_act,100,1639,0.0044239712001799,0.1014968591728699,0.0115916680974284,64.01455792008463,0.3897307084916388,0.4942580193399196,0.7750987150058813,6.54728040114814,0,0.9835174444741264,0.0025098944613473,0.9834644503764204,0.0025623023448888,2.340398970211033,1.7047180649789375,0.6502351250001084
chebytree,cpu_act,100,1639,0.0020594421742449,0.2634065443583728,0.0055960154840301,222.75712631090215,0.1782403577930137,0.2337341056666629,0.356572891850493,6.099385230490139,0,0.982421981178864,0.0026147430928565,0.9823654649557704,0.0010453081275633,2.4173246271758617,1.756806392746531,1.2610118749998946
dt,cpu_act,100,1639,0.0172006908136865,0.0789595970952218,0.0341532779599724,7.035264706814491,1.461317536598278,1.5093551059478594,2.4407053473297795,4.17392221104125,1,0.9677364692445024,0.0046999907839975,0.9676327373661197,0.006643142136003,3.2769318044071083,2.3327836064608163,1.3196647499999017
ebm,cpu_act,100,1639,0.0083347735046906,0.087837423614964,0.018841149763516,27.590078933982163,0.7417794559574549,0.8627257191195604,1.358430975538205,7.820536293965088,0,0.9807708230365764,0.0015256574183396,0.980708998405364,0.0053026638525995,2.539523653834506,1.8137360109119125,29.493975208000847
erbf,cpu_act,100,1639,0.0069418563250073,0.0755582122125649,0.0148690467921871,9.901754942614964,0.6083280412743295,0.6780869887033338,1.0904205235919724,8.307373245087842,0,0.9832063076860428,0.0022703006088997,0.983152313256748,0.0029133717952657,2.3662238754530134,1.6963422325417004,6.517121416999544
rf,cpu_act,100,1639,0.0038888064604153,0.0231564911566829,0.0085785681081934,1.2799028432743098,0.3334019661522542,0.3620439786444573,0.5857862616416281,1.1704996763316673,0,0.975814457405075,0.0036642338619469,0.9757366973287992,0.0053066817011898,2.8353208290995617,1.9739740309146652,34.95640312499927
ridge,cpu_act,100,1639,0.0057545615902382,0.0114708051063658,0.0137348028144491,1.1362743513896487,0.4834011305637601,0.6297930568764437,1.0226826956451696,18.9113561604156,0,0.7368671173844034,0.0262331156383595,0.736021106844809,0.0055046042680014,9.385399622198827,6.002572009275538,0.1796952499998951
xgb,cpu_act,100,1639,0.0105029828846454,0.1744517740253569,0.0231917075812816,39.17939376831055,0.8952071666717529,1.0046297311782837,1.5482048988342283,34.363460540771484,0,0.9816915424208696,0.0027857263071186,0.9816326780189508,0.0102451252858596,2.4687856106559303,1.7190477075346968,0.5240372910002407
chebypoly,energy_efficiency_heating,100,154,0.005833262754995,0.0074694358938829,0.0125994561812028,0.0347389316967506,0.1390285207371473,0.1429609123148111,0.1921372317400954,0.3720530610099447,0,0.99733469304301,0.0002079810419625,0.9972994726111876,0.0003697572798306,0.517934699027381,0.3905971845763653,0.0493494579995967
chebytree,energy_efficiency_heating,100,154,0.0107174571538521,0.0137421473501144,0.0224879692979408,0.0732669355194593,0.2809928241784571,0.2725084069087496,0.4199985241483199,0.5749172111244599,0,0.9974935962770752,8.890489186899252e-05,0.9974604749175274,0.0008118491236596,0.5029123096713789,0.3654963194441188,0.0890327079996495
dt,energy_efficiency_heating,100,154,0.0091399666806269,0.0134759020496137,0.022639310092254,0.1016754099288399,0.1939824006850311,0.263489076956109,0.4374431637592441,1.770060632554072,0,0.995635997868926,0.0005989872681409,0.995578330525103,0.0011527201861953,0.6609565805020934,0.4212693525379217,0.0337194159992577
ebm,energy_efficiency_heating,100,154,0.0095194059742032,0.0116095585087681,0.0155940362945704,0.0953705781380194,0.1814540855585182,0.1975224762617114,0.2850201338470927,0.4623892924713044,0,0.9892134829900726,0.0013197968111961,0.9890709520660944,0.0008240621870604,1.039372496978935,0.7865627676360738,1.799861082999996
erbf,energy_efficiency_heating,100,154,0.0109510681445648,0.0129126135501124,0.0202981504976636,0.0818198525498155,0.2452378744572828,0.2703411842886124,0.4407936377168764,1.3241644102642274,0,0.998402061788724,0.0002216152630486,0.9983809440360252,0.0006027266702408,0.4006248744446738,0.2881647875968319,0.3549398340001062
rf,energy_efficiency_heating,100,154,0.0084444147864598,0.0122174136144266,0.0171716826521909,0.0922697487211431,0.206780043957484,0.2408515924090334,0.3788236287971486,1.6567158887045434,0,0.9949580586677604,0.0015866601200823,0.9948914379050532,0.0013497902015398,0.7021757447373357,0.426822685999953,0.6571233329996176
ridge,energy_efficiency_heating,100,154,0.0146472660319703,0.0157876079181341,0.0231815824219759,0.0518597572797327,0.289903505943455,0.3133883300406724,0.4800255830853075,0.5488666695653653,0,0.9140537752572572,0.0062872547088307,0.9129180242111266,0.0022573173744323,2.940272356386244,2.0821108542575244,0.0348879170005602
xgb,energy_efficiency_heating,100,154,0.0087038273923099,0.0116102115747022,0.0163779551163315,0.0768943428993225,0.2120820581912994,0.2476465851068496,0.3989387154579162,1.4305713176727295,0,0.9960152741753012,0.0045911201237258,0.9959626489633352,7.728055082500962e-05,0.5620688110944692,0.3657709027233599,0.0500230420002481
chebypoly,esol,100,226,0.0385170924100579,0.2087970094809341,0.1918343095544115,26.08276677836364,0.1074892276510622,0.1536622999947545,0.2411834184292332,1.476567802999077,0,0.8934835808244801,0.009275113219012,0.8926499394363381,0.0139999723895205,0.6809684544431664,0.5012542569117489,0.0376997499997742
chebytree,esol,100,226,0.1420848271062906,0.7287471503511965,0.5610692198187224,68.05833821030132,0.4013291819970401,0.4219172666409472,0.6444703014346524,1.4128466056253577,0,0.8486101517003937,0.0188392711521877,0.8474253754385603,0.0522946723315239,0.8110101202308219,0.5968587137678065,0.096562165999785
dt,esol,100,226,0.1534234343825988,0.3591351444231015,0.7563055073818169,8.32851855091607,0.4297988491410247,0.445359332279863,0.6174043505374498,1.2103742574909524,0,0.8533967481545774,0.0163028615143463,0.8522494193486843,0.058072453631228,0.7982247702379307,0.6083039359332858,0.0377495000002454
ebm,esol,100,226,0.0964057598000839,0.382194944813544,0.5349488566340279,16.46568422641912,0.2668962277436917,0.2985603039616957,0.4421530222501225,0.9219156855352656,0,0.8589873190693164,0.0187300820453049,0.8578837212958584,0.0493098472267946,0.7825652086137393,0.5908699460041188,3.1596131249998507
erbf,esol,100,226,0.0780233310314358,0.2864889162534144,0.3103478152434999,21.44402658627439,0.2405506731382372,0.247071430768556,0.3846241532325142,0.7327079933774803,0,0.8972668411725078,0.0117071915584924,0.8964628223980087,0.0288226570365605,0.6683055749451198,0.4939200086663106,0.4436916670001665
rf,esol,100,226,0.0544857777217358,0.1520761948131941,0.2466539891410924,8.75932707643129,0.1595474428097834,0.1708909952093655,0.2694506531765872,0.5284426870517431,0,0.8946218864264177,0.0155831510320423,0.8937971949489502,0.042772709791396,0.6762172035035914,0.5025244337033186,2.339311834
ridge,esol,100,226,0.0264892038266324,4.895442361667545,0.0949382319646806,1090.5577692095185,0.0697943809821149,0.0842797196303093,0.1403113656470621,0.3736429516398293,0,0.8280614436091449,0.0092692027963323,0.8267157842363391,0.0041973206251286,0.8657659350273402,0.6500695182638184,0.0379736249997222
xgb,esol,100,226,0.0926784314215183,0.3564627272184048,0.4638422429561615,12.730121612548828,0.2717825472354889,0.2915317118167877,0.4295273423194885,1.5610448122024536,0,0.8821595131317073,0.0130070216434064,0.8812372736504498,0.0726196425638874,0.715793220263462,0.5188882328703992,0.0613443330003065
chebypoly,feynman_gaussian,100,1600,0.0514224714574974,0.374909421520797,0.336014954779142,153.00154345512522,0.0102264144566166,0.0116204226892711,0.0179596623280557,0.0834697245032206,0,0.3812594520041692,0.0256442334827122,0.3810660049045925,0.0041700016596069,0.2660055767681143,0.1726996569286939,0.0609165839996421
chebytree,feynman_gaussian,100,1600,0.074463873101389,2.5549892063862036,5.420085107557005,562.0869692922429,0.003594874936637,0.0142185653183274,0.044243450499169,0.2016031074792959,38,0.9907851010900696,0.0006788179870945,0.9907822200836888,0.0026637957302875,0.0324443850538426,0.0114306506434477,0.3073144170002706
dt,feynman_gaussian,100,1600,0.1766324993872725,0.6554446297764271,2.0740682845073835,6.628150787067881,0.0105150040617394,0.0338793195427333,0.0922397295904443,0.463016429049191,0,0.9387521755458436,0.0234082544476652,0.9387330266246452,0.0113208896723921,0.0820790313455606,0.0334205313661614,0.0571026669995262
ebm,feynman_gaussian,100,1600,0.0939131728727274,0.2285189675108079,0.3587038806301684,21.81071891674845,0.0158925258190646,0.0206024953487583,0.0429513971913032,0.0745107325756629,0,0.5003924324994923,0.0101276171313506,0.5002362319156248,0.0125985390087025,0.2390749706854447,0.1744636565380482,0.8071325829996567
erbf,feynman_gaussian,100,1600,0.2117665557385742,5.830331336349584,10.941688179687045,852.6741253710413,0.0180560441477223,0.0182693646784279,0.0247431075770538,0.0642414497999267,0,0.969056984365144,0.0037246593493658,0.969047310137964,0.0011633385377424,0.0593135181136208,0.0249529561714705,2.024566332999711
rf,feynman_gaussian,100,1600,0.051948618386391,0.1645954530242688,0.5377763772467664,0.8511055429507883,0.0063205095167485,0.0124571868258671,0.0332039356935905,0.1138195282642005,0,0.9453132946299194,0.0045474704766724,0.9452961970199868,0.0068040882088955,0.0791959508196826,0.0325702271757225,3.661747625000317
ridge,feynman_gaussian,100,1600,0.0222216126697058,0.0794797705497879,0.0494044725702724,36.29121028308506,0.005407963264148,0.0050593552341872,0.0070760057676828,0.0097613464391039,0,0.0686662374120024,0.0042660217930346,0.0683750591213699,0.0025370624266325,0.326503658462223,0.2066920090564014,0.0353304170002957
xgb,feynman_gaussian,100,1600,0.1215201541781425,0.6962007978116163,0.4424418777227403,651.1002807617188,0.0213553309440612,0.0260095279663801,0.048133011907339,0.0793840289115905,0,0.489667103497459,0.0141066395354999,0.4895075496764483,0.0270756216380921,0.2416301902545851,0.1747219320471356,0.0603332499995303
chebypoly,feynman_wave_interference,100,1600,0.0194739247542744,0.0764059926188496,0.0805902747295307,37.52158056864845,0.0478367296373934,0.0647877578163116,0.1172710206300809,0.5655361732359324,0,0.909408379171608,0.0076015291572939,0.9093517151398152,0.0014707707566404,0.91165393207975,0.5006802760033616,0.0610497910001868
chebytree,feynman_wave_interference,100,1600,0.0404219630196947,0.0446045573412278,0.0735894812236095,0.1372561001516283,0.1001180621909359,0.1232562170722366,0.241220256029404,0.8688976552246864,0,0.8833385363588041,0.0078116903963861,0.8832655659358855,0.0049365156304842,1.034853374702322,0.553574772630017,0.1106218750001062
dt,feynman_wave_interference,100,1600,0.073445614733945,0.0873127251354187,0.1549874733899728,0.2564957296501079,0.181980009787475,0.2329456001517283,0.4362094619788361,1.489261504487002,0,0.8728065419374633,0.0109155929282985,0.8727269838714353,0.015333858667246,1.080042532996438,0.589139669685412,0.0841962499998771
