model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
xgb,Brazilian_houses,100,2139,0.003114414867013693,0.0037186176267066337,0.005261470563709736,0.07678759098052979,0.02563878335058689,0.030809713527560234,0.04233431816101074,0.7857839465141296,0,0.9872646145500406,0.016265220235757584,0.9872526911483496,0.00822841450033851,0.07752020204892497,0.021879862513459282,0.1203499160001229
chebypoly,MiamiHousing2016,100,2787,0.0019114120309498095,0.0023249922563169014,0.003479838561520431,0.08865512924288806,0.02389917021949962,0.02979358187177861,0.04566366362066636,1.140239263855089,0,0.9092486090427361,0.002054628565630301,0.9091426252804263,0.008383195386408637,0.17098713890272782,0.11901045696847298,0.4572278750001715
chebytree,MiamiHousing2016,100,2787,0.004074951334697538,0.004843528322866644,0.008226032386190484,0.10693153067091513,0.05112306600893873,0.06193905880669001,0.10505202871359424,1.4541241675120762,0,0.89750084922739,0.0075380200526541175,0.89738114584156,0.016327242276207743,0.18156691009706585,0.12333713356444623,0.424904874999811
dt,MiamiHousing2016,100,2787,0.007948868794530323,0.009098489959320161,0.016065019716496834,0.03654535102913888,0.09959612179045439,0.11654375298701108,0.21005479159928958,0.46888954859619614,0,0.8023523138449751,0.01176038141866867,0.8021214921040727,0.02459696788423793,0.25225330711217403,0.17344022180901217,0.421626916000605
ebm,MiamiHousing2016,100,2787,0.004743052589811654,0.004902005226346036,0.00649866468856948,0.010817604434555367,0.059952629258207886,0.062418922089723744,0.08372301811028715,0.14151183058438987,0,0.8954927087641471,0.004202663465406339,0.89537066023774,0.016545926150265622,0.18343715610661002,0.13051115009857286,11.73004470900014
erbf,MiamiHousing2016,100,2787,0.004013113116274343,0.004490947896001664,0.0072625868331192955,0.019225134835483135,0.050566531990250345,0.05726702626653684,0.09370798161637722,0.23414078013515657,0,0.9180379067966478,0.0016075100641545384,0.9179421875915208,0.007616115306275595,0.16250243956564658,0.11206482464842393,11.138608000000204
rf,MiamiHousing2016,100,2787,0.001739713173660352,0.0019818105800397377,0.0034396495371882556,0.008352726917068858,0.021741125896991453,0.02531827395662275,0.04478624863565508,0.10811504876511008,0,0.8644760704638597,0.00473293840326083,0.8643177993224018,0.014079874152459038,0.20891541186811757,0.14106988728456932,50.35648658399987
ridge,MiamiHousing2016,100,2787,0.0008293051686176197,0.0009134166980936233,0.0013435015362176109,0.0031130078384584963,0.010439827584440337,0.011664159323058403,0.017229535834326716,0.0396799477922744,0,0.7169849285525965,0.007541321219898777,0.7166544102625478,0.0008874495003947658,0.3019344942683989,0.22073236261512114,0.17799845799981995
xgb,MiamiHousing2016,100,2787,0.004895932972431183,0.005545185826492242,0.009660896658897402,0.020676415413618088,0.061362721025943756,0.07082334905862808,0.12519171833992004,0.2564621567726135,0,0.9173623906388986,0.0031646850602937136,0.9172658825028652,0.05198057339107298,0.16316878760272338,0.11183017653404212,0.5360497919991758
chebypoly,abalone,100,836,0.013608568513897095,0.018677577843639395,0.02616898885194535,0.7735079798230344,0.13091219183877867,0.16920142337842917,0.26987058248239604,2.649611602028813,0,0.5597057267518735,0.02319612327027042,0.5587811760639191,0.018187765383922083,2.1300474372969758,1.5309139030835257,0.07385874999999942
chebytree,abalone,100,836,0.015745774421141674,0.03365047402891326,0.032492515077621166,6.077305556719692,0.15163429094606778,0.1963112035396578,0.3081633356184212,2.6325856058331807,0,0.5653372533665,0.02362828390749129,0.5644245293292396,0.01811285535913676,2.115345667854453,1.5278316785383224,0.06320562499968219
dt,abalone,100,836,0.06885047215326032,0.07138330133235288,0.104612601470974,0.16621620902652912,0.6412166201144998,0.7164624424052162,1.1967230507028854,1.7541531051046406,0,0.4821923502554052,0.03776258085051092,0.4811050414816299,0.07415084811532313,2.306122841984333,1.64807511053199,0.07071725000059814
ebm,abalone,100,836,0.06651381137712294,0.07078026012724095,0.08955860695668016,0.6479627055771646,0.6585824421313174,0.6828037145042211,0.9573613886783585,2.097156722756638,0,0.5266178918367379,0.01587854490687355,0.5256238652484599,0.04432601418522719,2.2089820877452935,1.6005383559162687,2.927479167000456
erbf,abalone,100,836,0.04039209015143414,0.043289365694290385,0.05767496684522151,0.17227689030239854,0.40253465059310606,0.43186656151818187,0.6521514427041628,1.3580335341260457,0,0.5572996945474092,0.016546287531840443,0.5563700948538081,0.046592777378106964,2.135941193241313,1.5294071109801426,0.98594787500042
rf,abalone,100,836,0.03218550345239218,0.03204101358493619,0.04438396850361418,0.06647367668581698,0.28727250405130045,0.3190564823538006,0.5080791129001603,0.9099184575194552,0,0.5485287310460788,0.011764605005584896,0.547580714723352,0.0870329130851698,2.1578581415691267,1.53332625027844,6.944002375000309
ridge,abalone,100,836,0.012224911222117364,0.015139934225540944,0.022011400359120126,0.4171213619448939,0.1192112452361424,0.1421906647514863,0.22474748027432262,1.0352785045024755,0,0.5151522772954061,0.017269240542581752,0.5141341766317067,0.013135204020313096,2.236065602749815,1.615474524822795,0.04690391699932661
xgb,abalone,100,836,0.06321799010038376,0.06354787588814657,0.07839415594935417,0.10475215315818787,0.6078230142593384,0.6405014991760254,0.9576096534729004,1.515161156654358,0,0.5223802473291739,0.028069840419676837,0.5213773229456532,0.13852640345889444,2.217987424489375,1.5781325027532325,0.09589229199991678
chebypoly,airfoil_noise,100,301,0.005716469862555114,0.006141642839401823,0.009105921773845683,0.020646464804316297,0.7199288031179667,0.7599583465258146,1.0897127103462787,2.5590414644639803,0,0.7293914569755413,0.033258162938547685,0.7282605679149772,0.03465331824387663,3.5731811271476195,2.835201652393649,0.051642583000102604
chebytree,airfoil_noise,100,301,0.0138329676934581,0.016020884780312473,0.027257130342501126,0.08705196937021072,1.6679228908711567,1.9946428874025082,3.4153765420179467,9.607506407071648,0,0.8317089287556743,0.050392460699421736,0.8310056588145116,0.06394464566019797,2.7955115753892583,1.981857945925833,0.08191645900024014
dt,airfoil_noise,100,301,0.017804133365946693,0.01850781265891941,0.029288431843814293,0.045391341761433925,2.2082945622134837,2.3005470719367396,3.590642143858766,5.609730923086565,0,0.7262144975392897,0.03619951050892438,0.7250703183770965,0.10570484283478776,3.5934870558750327,2.7667126309438266,0.03877183300028264
ebm,airfoil_noise,100,301,0.00710173994578878,0.00783359667106404,0.012388198699458794,0.016884945102019024,0.8800184995710459,0.9757340538531745,1.5266540154914512,2.140061783199226,0,0.5588607102406008,0.037804563673760186,0.5570171376531239,0.04246651865402318,4.566103805996816,3.5431789891219005,1.0799204160002773
erbf,airfoil_noise,100,301,0.007923099626885335,0.009330569492055274,0.01516893934125064,0.02976594973057455,1.0298270014223019,1.1511958898449248,1.81753072065363,3.5365299491175968,0,0.9211284839848404,0.010983921081627677,0.9207988800370241,0.028604377638771883,1.9310542272590254,1.3648613621900862,0.998126874999798
rf,airfoil_noise,100,301,0.00617411319261173,0.006652885940054344,0.010284769382315543,0.0144358669889304,0.7730021185875516,0.8265705570150098,1.2462364089114943,1.82615252475925,0,0.828774795708816,0.02370052373410361,0.8280592384553367,0.05443357353011591,2.84235806940851,2.191092853505979,0.8809937079995507
ridge,airfoil_noise,100,301,0.00270655540004257,0.0029572976791079654,0.004240559304177837,0.008774930668508625,0.3440224343870813,0.36628899644756513,0.5103507793297163,0.9617804282354874,0,0.5053380731514416,0.05132777811019091,0.5032708313300391,0.01090069619062528,4.8306157211409655,3.755362453266028,0.03550308400008362
xgb,airfoil_noise,100,301,0.009989580139517784,0.010529796623832166,0.014108835719525814,0.03439190238714218,1.2533046007156372,1.3101997375488281,1.7549633979797363,4.509626865386963,0,0.9237879607902834,0.01196276390729908,0.9234694582617207,0.058059611286617296,1.897645459087186,1.296281758231432,0.0853707910000594
chebypoly,analcatdata_supreme,100,811,0.0016679447797530735,0.02266188233680564,0.005279011765364936,1.0582767801214161,0.0038345353389524755,0.00461090616229797,0.007186746406207471,0.019597309077851458,0,0.9780457347145429,0.009233882084439954,0.9780118076818287,0.00048552189064443585,0.07947372864435845,0.02048327205309535,0.04512304099989706
chebytree,analcatdata_supreme,100,811,0.0014751909622164247,0.029901786504883256,0.011189107235083042,2.9267891827538097,0.0033926667778033876,0.007422290391703052,0.018181829651257236,0.0431149223550548,0,0.9779779014669071,0.009628785967217505,0.9779438694893914,0.000986573825003112,0.079453048020703,0.020276611841741104,0.07352504200025578
dt,analcatdata_supreme,100,811,0.0016399962832414196,0.02699148825969309,0.009956681507832342,1.0433830096115966,0.0033877248120349848,0.006217717980783245,0.016068854044330668,0.04213759380409416,0,0.9780359444373345,0.009158580877599604,0.9780020022545708,0.0008616590372366728,0.07951970642758756,0.01886211994942181,0.03453024999998888
ebm,analcatdata_supreme,100,811,0.0018099130866009202,0.0190711100994479,0.008175017341611092,0.7841698638182517,0.0041604310700405125,0.005967476905414572,0.012986578739679887,0.023550959643816434,0,0.9781008216460088,0.009197231377159765,0.9780669797161805,0.0006123485010657292,0.07937728649008993,0.020617855357086136,1.5573413749998508
erbf,analcatdata_supreme,100,811,0.007289032665449895,0.03232499831558786,0.03366488904432104,1.880489270337505,0.016723135335074406,0.022381184829879726,0.042865473390464426,0.1888616510331689,0,0.9767899266693718,0.010673994327525508,0.976754058837189,0.0013654176051685063,0.08136948190818898,0.025796924356514088,1.0314845000002606
rf,analcatdata_supreme,100,811,0.0014040233783231076,0.012674098045057602,0.01875915726419555,0.3230600979622947,0.003224826441592938,0.009213394056185922,0.030532112423196263,0.06409217542285595,0,0.9724473569498706,0.00933890691238631,0.9724047785854856,0.0018368968407752595,0.08966971866402575,0.032181551967527165,0.5110562500003653
ridge,analcatdata_supreme,100,811,0.007944804375873693,0.009275773284988173,0.015548265260751934,0.024606549551584422,0.01721375324093007,0.017863804296147128,0.025323561565466602,0.03461024624376628,0,0.4302212893383047,0.020483426221980624,0.4293408039913683,0.006008167713209944,0.41331509774791264,0.30651738513032173,0.03718779199971323
xgb,analcatdata_supreme,100,811,0.0017273545963689685,0.011987236160367242,0.011503607966005802,0.48447465896606445,0.003957482986152172,0.0063404212705791,0.01409466564655304,0.04325234889984131,0,0.9775817970700398,0.008904697099152276,0.9775471531360633,0.001270950931344994,0.0804809456792129,0.021685161716380807,0.6814949160007018
chebypoly,concrete_strength,100,206,0.05135277828226943,0.08523495410711342,0.15614019912146987,1.2189147815848407,1.6969704471182747,2.0502381699481345,3.2216359397701395,10.950210829294512,0,0.8935199252459689,0.0013063599203295554,0.8924747220581992,0.039757824638372075,5.439606134813797,4.043596103689415,0.04974725000010949
chebytree,concrete_strength,100,206,0.09134087721270666,0.11668006386978456,0.21418268868703175,0.5268986909603186,2.9937252754226487,3.593986244832062,6.078935912931806,16.283512312953494,0,0.8664864141597801,0.02442509164399153,0.8651758513539866,0.04122534718176196,6.037167900710512,4.421256543115777,0.07249975000013364
dt,concrete_strength,100,206,0.14601727537255504,0.1594402540265604,0.22757643929657323,0.4184038105380004,4.89856751360554,5.10541257676216,7.7152803039683935,11.341180653802375,0,0.810612429768382,0.025833085677179568,0.8087534106740838,0.09893623548976083,7.222097798722063,5.358167203233506,0.03822545900038676
ebm,concrete_strength,100,206,0.05331755146856921,0.09099318861790368,0.15912236973970403,2.1319827317458984,1.9038766244689302,1.9936204781267641,2.9860719384634056,6.437683140727005,0,0.907846320102775,0.01434641662742174,0.9069417441037839,0.03932004146650481,5.054158848892547,3.7918790065352193,4.000371416999769
erbf,concrete_strength,100,206,0.0815295040980342,0.09902349654185798,0.16272707762761104,0.44185327681118103,2.6802010599725232,2.855537690082106,3.972368139832989,7.25919878689906,0,0.88586008456646,0.01629139303302108,0.8847396927585235,0.04816436799731694,5.621843773011574,4.261210596724576,0.6318645420005851
rf,concrete_strength,100,206,0.052449697451507384,0.05760588620239154,0.08997917965372594,0.1258113302582159,1.701999241451077,1.8197317789455643,2.7914237233635535,4.982641295710287,0,0.8807860055626799,0.013967517313547029,0.8796158068442768,0.05709091178506143,5.750701355060615,4.286849774896212,2.447294083000088
ridge,concrete_strength,100,206,0.03045498619524255,0.03400691882686458,0.053276390354482506,0.08275024763166067,1.010765887293101,1.158253471540897,1.6748875770100935,3.832636896897202,0,0.60082350396412,0.047181271847084365,0.5969052070705162,0.016105835863761242,10.50351284188187,8.347198342517663,0.03389400000014575
xgb,concrete_strength,100,206,0.08072095736861229,0.09096838809658313,0.1468815952539444,0.26638782024383545,2.517725944519043,2.7301180362701416,3.9885101318359375,9.02104663848877,0,0.9176273516621383,0.009953408546106312,0.9168187857888832,0.06439574245702384,4.780125156549795,3.2711505302688453,0.1425992499998756
chebypoly,cpu_act,100,1639,0.004423971200179976,0.10149685917286992,0.011591668097428495,64.01455792008463,0.3897307084916388,0.4942580193399196,0.7750987150058813,6.54728040114814,0,0.9835174444741263,0.002509894461347306,0.9834644503764203,0.002562302344888856,2.340398970211033,1.7047180649789375,0.6502351250001084
chebytree,cpu_act,100,1639,0.002059442174244937,0.2634065443583728,0.0055960154840301755,222.75712631090215,0.1782403577930137,0.23373410566666297,0.35657289185049307,6.099385230490139,0,0.9824219811788641,0.0026147430928565815,0.9823654649557703,0.0010453081275633158,2.4173246271758617,1.756806392746531,1.2610118749998946
dt,cpu_act,100,1639,0.017200690813686578,0.07895959709522186,0.03415327795997242,7.035264706814491,1.461317536598278,1.5093551059478594,2.4407053473297795,4.17392221104125,1,0.9677364692445025,0.004699990783997537,0.9676327373661197,0.006643142136003033,3.2769318044071083,2.3327836064608163,1.3196647499999017
ebm,cpu_act,100,1639,0.008334773504690635,0.08783742361496408,0.018841149763516092,27.590078933982163,0.7417794559574549,0.8627257191195604,1.3584309755382047,7.8205362939650875,0,0.9807708230365764,0.0015256574183396274,0.9807089984053639,0.005302663852599587,2.539523653834506,1.8137360109119123,29.493975208000847
erbf,cpu_act,100,1639,0.006941856325007323,0.07555821221256499,0.014869046792187191,9.901754942614964,0.6083280412743295,0.6780869887033338,1.0904205235919724,8.307373245087842,0,0.9832063076860427,0.002270300608899729,0.9831523132567479,0.00291337179526574,2.3662238754530134,1.6963422325417004,6.517121416999544
rf,cpu_act,100,1639,0.0038888064604153108,0.02315649115668291,0.008578568108193414,1.2799028432743098,0.33340196615225426,0.36204397864445736,0.5857862616416281,1.1704996763316673,0,0.975814457405075,0.0036642338619469806,0.9757366973287993,0.005306681701189864,2.8353208290995617,1.9739740309146652,34.95640312499927
ridge,cpu_act,100,1639,0.005754561590238286,0.011470805106365872,0.013734802814449137,1.1362743513896487,0.48340113056376016,0.6297930568764437,1.0226826956451696,18.9113561604156,0,0.7368671173844034,0.026233115638359505,0.736021106844809,0.005504604268001478,9.385399622198829,6.002572009275538,0.17969524999989517
xgb,cpu_act,100,1639,0.010502982884645462,0.17445177402535694,0.023191707581281664,39.17939376831055,0.8952071666717529,1.0046297311782837,1.5482048988342285,34.363460540771484,0,0.9816915424208696,0.0027857263071186006,0.9816326780189508,0.010245125285859635,2.4687856106559303,1.7190477075346968,0.5240372910002407
chebypoly,energy_efficiency_heating,100,154,0.005833262754995057,0.007469435893882934,0.012599456181202817,0.03473893169675069,0.13902852073714733,0.14296091231481112,0.19213723174009548,0.3720530610099447,0,0.99733469304301,0.00020798104196251553,0.9972994726111875,0.00036975727983068474,0.517934699027381,0.3905971845763653,0.04934945799959678
chebytree,energy_efficiency_heating,100,154,0.010717457153852129,0.013742147350114411,0.022487969297940884,0.07326693551945938,0.2809928241784571,0.27250840690874967,0.41999852414831995,0.5749172111244599,0,0.9974935962770752,8.890489186899252e-05,0.9974604749175274,0.0008118491236596137,0.5029123096713789,0.36549631944411887,0.08903270799964957
dt,energy_efficiency_heating,100,154,0.00913996668062699,0.013475902049613736,0.022639310092254047,0.10167540992883997,0.1939824006850311,0.263489076956109,0.4374431637592441,1.770060632554072,0,0.9956359978689259,0.0005989872681409572,0.995578330525103,0.0011527201861953884,0.6609565805020934,0.42126935253792175,0.03371941599925776
ebm,energy_efficiency_heating,100,154,0.009519405974203247,0.011609558508768108,0.015594036294570415,0.09537057813801944,0.1814540855585182,0.1975224762617114,0.2850201338470927,0.46238929247130445,0,0.9892134829900726,0.0013197968111961882,0.9890709520660945,0.000824062187060437,1.039372496978935,0.7865627676360738,1.7998610829999961
erbf,energy_efficiency_heating,100,154,0.010951068144564886,0.012912613550112445,0.0202981504976636,0.08181985254981554,0.24523787445728287,0.2703411842886124,0.4407936377168764,1.3241644102642274,0,0.9984020617887239,0.00022161526304868894,0.9983809440360251,0.0006027266702408607,0.4006248744446738,0.28816478759683195,0.3549398340001062
rf,energy_efficiency_heating,100,154,0.008444414786459839,0.012217413614426601,0.01717168265219093,0.09226974872114319,0.20678004395748403,0.24085159240903342,0.3788236287971486,1.6567158887045434,0,0.9949580586677605,0.0015866601200823652,0.9948914379050533,0.0013497902015398022,0.7021757447373357,0.42682268599995304,0.6571233329996176
ridge,energy_efficiency_heating,100,154,0.014647266031970342,0.01578760791813413,0.023181582421975908,0.05185975727973275,0.28990350594345504,0.31338833004067246,0.4800255830853075,0.5488666695653653,0,0.9140537752572572,0.0062872547088307544,0.9129180242111266,0.002257317374432355,2.940272356386244,2.0821108542575244,0.034887917000560265
xgb,energy_efficiency_heating,100,154,0.008703827392309904,0.011610211574702293,0.016377955116331586,0.07689434289932251,0.21208205819129944,0.24764658510684967,0.39893871545791626,1.4305713176727295,0,0.9960152741753013,0.00459112012372585,0.9959626489633353,7.728055082500962e-05,0.5620688110944692,0.3657709027233599,0.0500230420002481
chebypoly,esol,100,226,0.038517092410057976,0.20879700948093413,0.19183430955441158,26.082766778363638,0.1074892276510622,0.15366229999475456,0.24118341842923322,1.476567802999077,0,0.8934835808244801,0.009275113219012024,0.8926499394363381,0.013999972389520554,0.6809684544431664,0.5012542569117489,0.03769974999977421
chebytree,esol,100,226,0.1420848271062906,0.7287471503511965,0.5610692198187224,68.05833821030132,0.40132918199704015,0.4219172666409472,0.6444703014346524,1.4128466056253577,0,0.8486101517003937,0.018839271152187757,0.8474253754385603,0.05229467233152396,0.8110101202308219,0.5968587137678065,0.09656216599978507
dt,esol,100,226,0.15342343438259887,0.3591351444231015,0.7563055073818169,8.32851855091607,0.42979884914102473,0.445359332279863,0.6174043505374498,1.2103742574909524,0,0.8533967481545774,0.01630286151434638,0.8522494193486843,0.05807245363122804,0.7982247702379307,0.6083039359332858,0.03774950000024546
ebm,esol,100,226,0.09640575980008394,0.38219494481354405,0.5349488566340279,16.46568422641912,0.2668962277436917,0.29856030396169575,0.44215302225012254,0.9219156855352655,0,0.8589873190693164,0.01873008204530495,0.8578837212958584,0.049309847226794656,0.7825652086137393,0.5908699460041188,3.1596131249998507
erbf,esol,100,226,0.0780233310314358,0.28648891625341444,0.3103478152434999,21.44402658627439,0.24055067313823725,0.24707143076855606,0.38462415323251425,0.7327079933774803,0,0.8972668411725078,0.011707191558492418,0.8964628223980087,0.028822657036560506,0.6683055749451198,0.49392000866631064,0.4436916670001665
rf,esol,100,226,0.0544857777217358,0.15207619481319418,0.2466539891410924,8.75932707643129,0.1595474428097834,0.1708909952093655,0.26945065317658723,0.5284426870517431,0,0.8946218864264177,0.015583151032042384,0.8937971949489502,0.042772709791396024,0.6762172035035914,0.5025244337033186,2.339311834
ridge,esol,100,226,0.026489203826632467,4.895442361667545,0.0949382319646806,1090.5577692095183,0.06979438098211496,0.08427971963030931,0.14031136564706212,0.3736429516398293,0,0.8280614436091449,0.009269202796332398,0.8267157842363391,0.004197320625128675,0.8657659350273402,0.6500695182638184,0.03797362499972223
xgb,esol,100,226,0.09267843142151833,0.35646272721840483,0.4638422429561615,12.730121612548828,0.2717825472354889,0.2915317118167877,0.4295273423194885,1.5610448122024536,0,0.8821595131317073,0.013007021643406478,0.8812372736504498,0.07261964256388742,0.715793220263462,0.5188882328703992,0.061344333000306506
chebypoly,feynman_gaussian,100,1600,0.05142247145749741,0.374909421520797,0.336014954779142,153.00154345512522,0.010226414456616689,0.011620422689271142,0.017959662328055747,0.08346972450322068,0,0.3812594520041692,0.02564423348271229,0.3810660049045925,0.004170001659606903,0.2660055767681143,0.17269965692869396,0.06091658399964217
chebytree,feynman_gaussian,100,1600,0.07446387310138908,2.5549892063862036,5.420085107557005,562.0869692922429,0.0035948749366370106,0.014218565318327476,0.04424345049916908,0.20160310747929594,38,0.9907851010900697,0.0006788179870945641,0.9907822200836888,0.0026637957302875215,0.03244438505384265,0.011430650643447737,0.3073144170002706
dt,feynman_gaussian,100,1600,0.1766324993872725,0.6554446297764271,2.0740682845073835,6.628150787067881,0.010515004061739469,0.03387931954273333,0.09223972959044432,0.46301642904919105,0,0.9387521755458437,0.02340825444766524,0.9387330266246451,0.011320889672392198,0.08207903134556063,0.03342053136616142,0.057102666999526264
ebm,feynman_gaussian,100,1600,0.09391317287272741,0.22851896751080794,0.3587038806301684,21.81071891674845,0.015892525819064696,0.020602495348758357,0.04295139719130329,0.07451073257566294,0,0.5003924324994923,0.0101276171313506,0.5002362319156248,0.012598539008702558,0.23907497068544475,0.17446365653804827,0.8071325829996567
erbf,feynman_gaussian,100,1600,0.21176655573857425,5.830331336349584,10.941688179687043,852.6741253710413,0.018056044147722366,0.018269364678427928,0.024743107577053843,0.06424144979992673,0,0.9690569843651439,0.00372465934936586,0.969047310137964,0.00116333853774242,0.05931351811362083,0.024952956171470548,2.0245663329997114
rf,feynman_gaussian,100,1600,0.05194861838639109,0.1645954530242688,0.5377763772467664,0.8511055429507883,0.006320509516748538,0.012457186825867148,0.03320393569359052,0.11381952826420058,0,0.9453132946299194,0.004547470476672405,0.9452961970199867,0.0068040882088955534,0.07919595081968264,0.0325702271757225,3.6617476250003165
ridge,feynman_gaussian,100,1600,0.02222161266970589,0.0794797705497879,0.04940447257027248,36.29121028308506,0.005407963264148086,0.005059355234187249,0.0070760057676828155,0.009761346439103936,0,0.06866623741200244,0.004266021793034663,0.06837505912136999,0.0025370624266325,0.326503658462223,0.20669200905640142,0.03533041700029571
xgb,feynman_gaussian,100,1600,0.12152015417814255,0.6962007978116163,0.4424418777227403,651.1002807617188,0.02135533094406128,0.02600952796638012,0.048133011907339096,0.07938402891159058,0,0.489667103497459,0.014106639535499932,0.48950754967644833,0.027075621638092184,0.24163019025458513,0.1747219320471356,0.06033324999953038
chebypoly,feynman_wave_interference,100,1600,0.019473924754274428,0.07640599261884967,0.08059027472953072,37.52158056864845,0.04783672963739341,0.06478775781631166,0.11727102063008094,0.5655361732359324,0,0.9094083791716079,0.007601529157293957,0.9093517151398153,0.0014707707566404826,0.91165393207975,0.5006802760033616,0.061049791000186815
